sts,family,column,timestamp,sts_sim,category,similarity
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,99025622,5a301c2400007f00492141,0.037011660509880265
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,2020640,5a301c5a00008a00493350,0.036760731104690386
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10227,5a301c1e14002e004920ef,0.03651483716701107
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,5008308,5a301c28000072004923bc,0.03580574370197165
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10041,5a301c2014007f00492141,0.03429971702850177
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,2110067,5a301c2500007e004922e1,0.030860669992418384
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,50639,5a301bf314008700491388,0.027842302319485226
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10026,5a301c1f14002e004920ff,0.024922239313961342
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,99054079,5a301c2400007200492366,0.021926450482675733
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10385,5a301c1e14002e004920ef,0.021035158095583564
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10783,5a301c1e14002e004920ef,0.01935282499290459
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,99068719,5a301c2400007e004922e1,0.018666334823663935
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10889,5a301c1f14002e004920ff,0.017381449986274954
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,99152705,5a301c2400002e004924e6,0.013096815896275179
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2122036,5a301c2000007f00492141,0.3073024159474604
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10132,5a301c2014002e0049213c,0.2194188087649309
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10128,5a301c2014007f00492141,0.19994171644929423
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5009253,5a301c2000007f00492141,0.1865117742382477
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2107695,5a301c2000007f00492141,0.17835013579811407
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2096088,5a301c2000007f00492141,0.15487718366411787
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2103382,5a301c2000007f00492141,0.11396057645963795
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2149050,5a301c2000007f00492141,0.09496714704969829
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10718,5a301c2014007f00492141,0.0866528445771819
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10802,5a301c1f14002e004920ff,0.08511871433306754
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1010671,5a301c2000007f00492141,0.08357108940373449
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99059414,5a301c2400007f00492141,0.07935196008581541
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10684,5a301c2014007f00492141,0.07913024420099961
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1014448,5a301c2000007f00492141,0.07895420339517227
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2081697,5a301c28000087004923b2,0.07597371763975863
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10742,5a301c2014007f00492141,0.07591750326458874
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10837,5a301c2014007f00492141,0.07344797747116931
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99030579,5a301c2400007f00492141,0.06943296507508849
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2149056,5a301c2000007f00492141,0.062418778393235924
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10761,5a301c2014007f00492141,0.061568519124299476
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2198280,5a301c2000007f00492141,0.05743073230052641
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10819,5a301c1f14002e004920ff,0.05678414207724812
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2122006,5a301c1f00002e004920ff,0.054829307913314085
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10095,5a301c2014007f00492141,0.054225969522401815
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99019158,5a301c2400007200492151,0.05372153093502535
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5020146,5a301c2000007f00492141,0.052636135596781514
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10385,5a301c1e14002e004920ef,0.05251955486539652
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2053314,5a301c2000007f00492141,0.04652421051992354
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2120079,5a301c1e00002e004920ef,0.04614441469295919
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10783,5a301c1e14002e004920ef,0.04429258879889027
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2149040,5a301c2000007f00492141,0.044136741475237475
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10041,5a301c2014007f00492141,0.042818928723055046
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5039903,5a301c2000007f00492141,0.04080443192842739
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10080,5a301c2014007f00492141,0.03993615319154359
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2020311,5cacfe0100002500aa6960,0.039675980042907705
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10085,5a301c2014002e0049213c,0.039675980042907705
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2191939,5a301c28000087004923b2,0.03877017543326962
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2120223,5a301c1e00002e004920ef,0.03871048305693819
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2094106,5a301c2000007f00492141,0.03665356874991563
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99030580,5a301c2400007f00492141,0.036150646348267874
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99005732,5a301c1400002e004920ef,0.034893157889942655
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99139867,5a301c3400007200492717,0.03397647942917504
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5005378,5a301c2000007f00492141,0.03369683286768373
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2014242,5a301c7200008a00493b62,0.03289758474798845
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99046295,5a301c2400007f00492141,0.03289758474798845
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2089598,5a301bfa00007f0049157d,0.031016140346615692
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2021070,5a301c2000007f00492141,0.030826437402855518
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2099385,5a301c030000770049185c,0.030188894190115077
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2011766,5a301c060000720049193c,0.029424494316824982
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,59895,5a301c031400770049185c,0.028715366150263204
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2149069,5a301c1f00002e004920ff,0.027438482430479087
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10840,5a301c1e14002e004920ef,0.027112984761200908
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10287,5a301c1f14002e004920ff,0.027045377712104274
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10760,5a301c2014007f00492141,0.026615456534959996
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10083,5a301c2014007200492151,0.026144349280800106
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2066750,5a301c030000770049185c,0.02532457254658621
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99152097,5a301c1400002e004920ef,0.024435712499943755
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069572,5a301c0400002e00491986,0.024435712499943755
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2129825,5a301c1e00002e004920ef,0.024435712499943755
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99142773,5a301c2400002e00492161,0.023262105259961773
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1013858,5a301c1e00002e004920ef,0.023262105259961773
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99025622,5a301c2400007f00492141,0.023102226353318975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99042118,5a301c0400007700491779,0.022945599283970042
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2182254,5a301c08000087004919fb,0.022906937758134984
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2068144,5a61f93b0000357c3ceb5a,0.02256755695554319
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99005710,5a301c1400002e004920ef,0.022207604741790184
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99005735,5a301c1400002e004920ef,0.021633318469445877
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99005733,5a301c1400002e004920ef,0.021161947784524248
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99052802,5a301c0400007700491b03,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99075415,5a301c3400006300492ad2,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2051273,5a301bfa00007f0049157d,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2097374,5cacf8d500001d01aa6954,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2006556,5a301c5600008700493216,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5034716,5a301c02000072004917c8,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2022879,5a301c0f00006300491c49,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2108195,5a301c0f00006300491c58,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2020018,5a301c1000007e00491c80,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99148395,5a301c240000720049217b,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99154719,5a301c0400007700491ba7,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2057878,5a301c6200002e004935d1,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2105714,5cacfe0100002500aa6960,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2115769,5a301c0e00007200491c01,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99076101,5a301bf4000063004914e4,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99056938,5a301c6400008a00493730,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2186073,5a301c2c00007f004924c6,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2005529,5a301c030000770049185c,0.020806259464411975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10290,5a301c1d1400770049207f,0.020764771368365964
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10039,5a301c1d1400770049207f,0.020601266687222692
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10730,5a301c1f14002e004920ff,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2007639,5fec970500001401ba2140,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2154987,5a301c08000087004919db,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1016134,5a67a11f0000283cc082fc,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2049654,5a301c5400002e00493196,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2048888,5a301c6800008a004937b0,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5009149,5a301c7200007f00493b71,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5020815,5a301c58000063004932b6,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5028883,5a301c7100006300493aef,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99153665,5a301c2400007200492151,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99118717,5a61f9340000357c3ceb5a,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99060953,5a301c0400008700491bc5,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2072958,5a301c1800008700491f0e,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99071492,5a301c04000087004919db,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2192594,5a301c0800008a004919eb,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5004154,5a301c1e00002e004920ef,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2121628,5a301c2000007200492151,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2142358,5a301c4a00006300492e2c,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5014641,5a301c5700007200493286,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2194717,5a301c2000007200492151,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2152639,5a301c0600007f0049194c,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5018920,5a301c6c00002e00493943,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2053039,5a301bfa00007f0049157d,0.019837990021453852
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,59982,5a301c031400770049185c,0.01961632954454999
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2049003,5c461e6a000045006432a5,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2059960,5a301c6e00007200493a27,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5035034,5a301c6c00008a00493961,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2129834,5a301c1e00002e004920ef,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2054425,5a301c4000002e00492b16,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99139511,5a301c6400008a00493934,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2046643,5d03fad200003000a61f14,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2057397,5a301c2800007f004923d1,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99007440,5a301c6400008a004937b0,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2104773,5a301c2100002e0049218b,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99063097,5a301c2400007f00492253,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1009939,5a301c58000063004932b6,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2026745,5a301c1700007200491ea1,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2092913,5a61f93b0000357c3ceb5a,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5001736,5a301c2000007200492151,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5036564,5a301c02000072004917c8,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2148992,5a301c2a00007e00492426,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2023437,65f97525000088fc3cc84d,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2109425,5a301c7300007200493bad,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2022427,5a301c6b00002e004938cb,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2008765,5a301c5a00002e00493355,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99005793,5a301c1400002e004920ff,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2022886,5a301c2c00007700492526,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2057615,5a301c5800007e004932e6,0.018993429409939658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10805,5a301c1f14002e004920ff,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1013873,5d49e40b000044000f7e23,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2064923,5a301c5800008a004932f6,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5012945,5a301c4600002e00492cfc,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2031263,5c4641a00000250064335c,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99076429,5a301c0400008a0049181b,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5009674,5a301c6900007700493862,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2029517,5a301c02000072004917c8,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,56915,5c461d881300a200643293,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2005823,5a301c690000770049383a,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1013282,5a301c2100002e00492161,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2002811,5a301c2c00007700492526,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99052456,5a301c5400007200493321,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99042016,5a301c4400008700492fc6,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99050197,5a301c0400008a0049181b,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2009609,5a301bf8000063004914e4,0.018248296715045298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2065787,5a67a11f0000283cc082fc,0.017663530564423182
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2020770,5a301c0900008700491a6b,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99005709,5a301c1400002e004920ef,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2067665,63ed469d0000b005da2115,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2107697,5a301c1e00002e004920ef,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99077092,5a301c3400008a00492645,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2098721,5b3d1b8d0000d454e37518,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2055634,5a301bf8000063004914e4,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2016595,5a301c6900007e0049382b,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2040577,5a301c1b00007200491fdf,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2062944,5a301c0300008a0049184c,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2128399,5a301c2a00007e004923e1,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2000822,5a301c5a00002e004933a5,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2102637,5a4e83180000d500178a6e,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99152410,5a301bf400002e00491681,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1013709,5a301c1f00002e004920ff,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1014624,5a301c3500007e004927b6,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2121247,5a301c5700007e00493296,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99059402,5a301c2400007f004923d1,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5016514,5a301bf5000063004913e5,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99029607,5a301c54000087004934b2,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2058684,5a301c3200007200492717,0.017584498711333246
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10194,5a301c1f14002e004920ff,0.017506518288465507
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99061757,5a301c1400007700491d30,0.017429566187200072
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10764,5a301c2014007200492151,0.017245651949200677
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99072890,5a301c0400007700491779,0.017131602928959908
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2022789,5a301c0f00006300491c49,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5014141,5cbe375b00003205c28133,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5017003,5a301c4600002e00492cfc,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2024264,5a301c6a00007f0049387b,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99144669,5d35df020000a8006b2fbf,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99111991,5a301bf400008700491388,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069746,5a301c6400008a00493961,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5008364,5a301c380000630049289b,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2027907,5a301c6800002e004937fe,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,56803,5a301c7114007f00493ad1,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99076926,5a301c0400008a0049181b,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2029050,5a301c2c00007f004924b6,0.01698823971458752
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,64014,5a301c5d1400870049343f,0.016711989763976254
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2117218,5a301c0300008a0049181b,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99030381,5a301c2400007200492151,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2025142,5a301c2a00007e00492426,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99028561,5a301c2400007e00492476,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5003724,5a301c2000007f00492141,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99153428,5a301c0400008700491bc5,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99068141,5a301c4400002e00492c89,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2057374,5a301c2b00007200492456,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99018251,5a301c2400007f004923d1,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2185669,5ce575610000480007364b,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2049661,5a301c5400002e00493196,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,35829,5a301c6214007f004935f4,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,35809,5d49e40b130044000f7e23,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2131552,5a301c1600007f00491e2e,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2076941,5a301c5400002e00493196,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2106077,5a301bfa00007f0049157d,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2035529,5cbe375b00003205c28133,0.016448792373994225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,68681,5a301c4614007f00492d21,0.01619765102499542
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10072,5a301c2014007200492151,0.016170450920119483
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99024872,5a301c2400007f00492141,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2053367,5df2982700004d00a46d3e,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069103,5a301c6400008a00493559,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1012724,5cc0b7d700009708c282a9,0.015957672558078225
